52000 4000 16.119919540 16.119919540 16.119919540
12.589094292 2.185963158 9.473007661
9.241241485 13.242929914 12.584999054
13.421594126 7.213056287 1.970764790
10.787659470 4.986525437 6.052676786
1.635499822 3.752180213 8.393533772
10.067725554 16.776236106 0.740417590
2.925471744 8.895556351 5.267973580
2.488213771 2.392790371 7.530667561
9.398680581 10.405944408 12.542269855
5.122531939 13.455185276 12.542213205
11.992417291 10.142916096 9.014944073
6.038493815 3.796128876 13.465962577
6.945737665 14.702778539 11.179502937
14.780050886 10.660376226 5.756270713
14.441728525 16.618935782 6.251622102
16.112796543 12.024666640 4.677141853
10.351423326 13.539004905 10.945037440
13.839988767 13.518036551 11.077349190
5.680141933 9.590280077 12.546431067
0.557401746 16.148023912 12.388087551
4.837023951 9.532537531 9.419561061
12.174443920 2.968003486 14.437667349
6.031630214 3.175926492 6.931314234
12.939325800 5.361126758 8.047195290
7.922634890 7.733004700 14.846792871
2.977963447 5.569549191 1.209483792
1.973459956 13.993526922 9.890596844
13.916846304 10.244724750 1.203277294
1.378216202 9.544229179 0.418045198
11.218046906 3.252611051 0.204204787
2.854534939 6.471145066 16.906658367
6.084102537 7.629926141 -1.503434684
14.377060752 6.148317018 13.947507102
14.944464348 4.569728266 16.132507440
13.356377723 3.707779793 13.048619697
12.508861222 17.271964407 6.572712883
9.718812453 13.653287876 13.445600689
14.098690706 3.751659156 11.632144908
10.858388398 12.238336151 1.059776963
-0.698264461 2.544442403 5.441022019
0.771830638 5.037206188 7.281028896
15.516976313 6.985024198 12.768465818
-0.794695480 -0.350025530 1.835263471
6.853362749 1.283701001 7.507918155
15.565675572 1.945984374 7.425173213
5.198495847 8.626040740 4.869852710
9.651373427 16.326483755 -0.095430192
16.701793754 1.350330480 5.677355195
9.996218389 10.438300331 15.937212174
14.300843329 13.807650083 12.844311068
0.011788628 -2.514899116 10.450206836
15.965462883 10.685833888 10.030419069
-0.441749248 1.289902253 17.073831560
0.739338733 2.189076431 10.674310458
10.434560798 -1.640058328 7.985170401
7.241755050 9.778681866 8.893286090
5.751613237 2.201502444 5.376654256
2.577367122 9.345849577 11.277082296
8.747564115 6.715929527 11.928145079
0.236792443 2.371005164 9.625296852
2.790565736 10.016634238 8.234373761
14.797868751 15.278044047 4.714119806
4.604723594 15.860183834 6.409456237
13.328337823 4.455216493 14.529459558
12.214036671 3.920360025 15.924633141
6.878842649 12.413307787 1.470527926
9.203059181 15.118469075 4.327077215
2.595690066 6.940144218 12.435128216
6.583459883 15.556491377 10.600738193
2.833866731 14.310685393 14.193604637
8.929437008 4.237349846 10.396316082
14.556412519 1.967199944 5.472197940
13.964527226 5.437498741 8.085021941
13.026418017 4.549668304 11.196724050
16.671570472 2.501562924 4.211030126
15.304815311 2.864116654 4.484005835
4.673752832 0.132818073 2.552199528
3.600440891 7.304377716 3.469063744
9.372588336 0.715279715 14.186740366
15.417766759 3.411159486 5.997543323
2.696976892 4.923035774 0.447953427
5.601156738 9.419069459 11.466095783
8.307121797 3.238550600 4.144948584
6.120282688 14.653152369 17.108166002
1.326963313 10.888130361 5.587265255
7.143211268 -0.961158531 2.661287977
4.429579260 10.850210736 6.654426324
13.819873405 1.659848936 4.840984141
9.816503326 11.161572166 8.604762595
7.797923752 16.148902875 8.127000024
8.485355390 2.092806706 4.317067435
8.524725914 7.062235647 2.149541434
11.842456770 8.663861781 9.530105665
13.429347337 2.925428844 7.420640097
7.130028691 7.209894937 12.136971893
1.540841007 11.253185119 2.572041946
12.912890828 -1.586893462 1.283591427
11.130943387 14.680591468 14.592483590
14.195445392 6.008930244 1.059368745
8.415840999 9.257757198 5.218977111
7.744652768 0.999341923 10.329014555
0.785460563 1.558058254 16.818520183
14.503860144 10.876606313 4.589050918
2.618881837 1.056047672 8.277985105
2.308116262 11.071921731 15.258168228
9.014788577 9.585705745 1.723989511
14.255692330 1.006386525 4.023367624
5.509112241 4.977905486 9.653685650
-1.498760599 -0.889583543 10.527537712
10.432865544 8.133621650 7.979089719
4.972197252 6.785344709 6.031732703
5.336771956 5.433948633 15.713874102
13.488885497 1.686763959 11.388281261
9.681743726 10.060675662 14.373416595
13.001181672 15.557593826 12.919450068
6.282480024 9.517995105 16.461514336
7.990944960 11.549378663 -0.319931733
4.214182948 10.762983686 14.165335121
16.691974241 14.318842964 12.034990809
6.089063329 14.459265737 16.037605637
5.700741762 4.613242901 14.018160794
1.176144143 6.289509732 1.366007251
15.786353845 3.994642508 14.640508057
7.695647348 6.645895440 10.375123866
0.992714664 10.212323788 7.387713942
13.277260564 8.650458095 2.750250427
8.544770602 6.489924335 -0.721743018
13.992850051 6.720030775 6.011607351
4.188714314 5.733314466 8.125927390
10.669226490 4.807114728 12.549588143
7.200826409 12.856633185 3.786475483
16.280451741 1.731561182 12.350031134
5.203089217 3.658577466 0.822855411
7.698935939 12.624925265 5.539626965
10.717600575 6.708806750 5.795400520
-0.045326195 5.863934393 17.910636445
9.691863047 3.807984384 16.156517788
4.393765463 13.996219804 0.890265802
4.639784926 15.506304599 10.670274798
10.541130400 13.995392695 4.672143816
15.770488732 2.919743722 7.302738006
8.849822056 -0.063517427 8.765878772
16.674399907 8.590104568 2.864991301
2.952166685 11.675003677 10.721061058
-0.259301051 4.357765595 12.547881480
2.431395138 6.024937573 -0.047901533
5.332062768 8.360508793 7.025253885
5.396412458 13.516063528 14.748475335
3.524621133 3.846450660 9.762695671
7.505205800 3.758579667 0.646889548
6.284865045 10.435353385 3.172653382
11.532069868 6.492085228 10.623011001
14.418688406 12.341010807 4.425604409
12.523904105 13.987104486 15.296553146
12.331024306 12.457257042 13.800016541
7.560303254 15.108227002 5.920199966
-0.183627410 7.409736558 7.682045632
12.588702906 4.368535501 13.093235266
3.623772713 15.404482569 10.413361025
2.339701974 7.694291968 14.953396255
11.760722175 1.998869885 14.793664863
7.718510102 13.633757583 5.829734315
6.508278616 3.980259470 12.576798334
10.721609977 11.227018698 13.248705629
17.020359109 6.562377661 4.610452271
13.469974850 0.741851296 11.846386453
9.146627209 10.470728002 3.864964937
10.755961473 1.119471990 14.336718603
4.276792767 1.504818063 8.528340874
1.735022688 12.148492457 4.372208788
10.961057492 5.486536718 10.260303628
2.317207599 14.221055117 -0.226284030
14.426283312 11.825681236 1.947004599
12.572234069 7.243957250 15.920022378
13.925393939 16.981872826 10.742308891
14.790017965 4.319426468 15.114605860
7.750942405 2.557473891 3.596352783
12.537949687 9.290242199 2.517079976
2.630892454 6.700151784 9.153835260
7.313694928 6.329053904 -0.577389405
-1.300367181 2.198557725 12.848959910
13.236013464 5.455849115 13.830286261
11.404317882 7.061464391 16.570692951
12.332558278 3.954574328 14.815947563
15.847401505 1.906457699 4.083382358
14.274442903 11.547178937 3.741809391
8.343077449 -0.028788163 7.186129661
8.457889276 1.707277023 15.177080207
4.247449937 15.886046393 9.771103299
10.854832786 5.682216616 12.018464471
5.429451780 1.942634634 -0.572407977
14.562387571 10.342657493 11.136938031
10.733871471 2.576159088 10.294044694
6.027560878 13.081167033 11.367535131
4.186144127 11.176674820 1.891710080
17.891154223 4.932967411 9.085712208
15.462270790 15.088707378 7.369768187
6.133649495 -1.400646301 3.376030945
4.935120793 3.251416108 8.837652126
6.963458080 7.652609344 2.824247770
13.459649396 9.245712660 10.015245143
-1.380353106 4.143492436 10.688186700
11.690719913 6.270713925 2.036134022
16.967512373 8.889383730 -0.136052217
11.326719781 8.424530734 7.213919936
12.998230706 8.514119708 -1.657262733
9.983421462 3.342856653 3.132570815
6.401093388 3.413703510 16.510954437
2.919983623 0.048031941 3.078340941
3.237984718 -0.205389171 5.357593616
10.192085000 13.492627839 16.923209350
7.345264040 8.668837052 6.891438845
9.578731135 8.678741595 3.538746929
2.860223867 12.803695993 2.553348847
2.273066092 9.545392017 7.137978540
14.978529663 8.352009612 10.940121211
0.959616598 14.721538650 1.165537498
0.895964591 3.449245763 4.444759296
9.422205557 2.032900287 8.235455818
10.244043375 3.817193474 8.615918448
3.855487994 6.278172777 10.310910408
5.754577992 3.378280384 5.974935006
15.849878433 13.773070628 6.889887473
1.340821333 8.001972498 7.097394276
15.074643922 3.207026777 0.557598707
5.519048878 0.176398739 7.394693718
3.846770189 3.663370112 13.041688462
1.720252200 12.976129937 5.253808921
11.743842353 1.973715911 4.698108762
4.609892664 4.646206587 6.716172430
12.704623143 16.500814210 5.852761042
4.686332883 -1.090147222 8.005239537
5.318067956 -1.279767965 13.595193095
17.022271719 11.129924135 1.621068485
8.576770414 11.473158838 12.908274509
2.956990852 16.275786071 2.082740656
10.411666891 -1.821581191 2.570729034
6.486926313 9.781513207 10.306283681
3.014748056 8.147290542 15.662488694
0.601414236 8.928707228 11.161137547
4.631539589 7.471807808 13.315203199
1.115668434 9.282212355 3.368584237
4.956063773 12.636445948 11.976396948
3.418917193 3.318615862 4.908844818
11.545331040 11.733015106 14.304324406
1.049392235 5.642396606 8.156905764
14.953504734 12.740048945 3.654747844
13.031684042 11.839202788 8.854153312
15.656843330 8.955690749 7.897437274
6.306632927 7.313349363 6.463166484
15.063160328 12.135080201 7.147838132
14.426288910 10.789660015 1.941372700
0.989007614 6.163404564 3.262595387
14.904245060 6.902591986 4.152630424
15.223965311 7.684132510 10.215099996
3.497333285 8.398023333 6.301056097
4.503459020 -0.471795235 0.630698736
8.384669211 5.772360696 6.889290341
4.929679841 2.611354223 0.692774017
11.102947596 9.362272911 4.346462717
10.822136696 -0.777744237 8.409792829
13.497190042 14.095526780 8.654098380
6.215518696 8.316492559 6.397623316
6.188633296 15.010902955 15.199746441
4.541004839 4.534986794 12.501246715
6.078410729 5.978535252 13.516605065
10.609547603 6.887956271 10.169211364
14.360511343 15.773805542 1.563235392
8.901928163 2.419332185 14.607376260
9.618640095 11.769282678 5.199959320
6.492793819 9.114250429 11.949850198
1.038743050 15.298741291 11.997183814
12.421449297 9.684604586 8.225463536
3.436886666 11.925189903 7.284752073
12.273999408 3.788892674 5.911656375
9.054032905 15.342224213 3.121599989
0.948529046 6.982746741 8.911404830
16.374528708 11.237314705 2.429006236
7.559890624 14.409062651 5.122826353
0.634387148 -1.204099732 15.507048584
15.714020362 0.084471744 14.343659998
18.304628072 12.175388824 15.325587242
15.672473118 12.850263520 2.888110719
3.727162610 8.762970747 11.811456862
2.802973988 5.957964749 4.393496712
8.829804029 5.717139878 7.815010002
-1.303265939 15.477253766 -1.930996431
0.058621347 1.048892642 7.377429133
6.191535972 14.538806458 9.756929668
8.771182544 16.109788403 4.787901974
14.503660829 1.685942990 8.694833588
16.742482293 15.145359155 2.022471933
2.605790027 4.525155677 7.541808390
13.004707679 9.133732344 4.579581958
8.775958882 10.513861795 11.395102087
3.918362052 4.348367001 4.078337367
2.217351848 -0.620140243 4.658270063
5.334605849 3.437329070 7.882933520
15.975604177 12.646206312 3.819758663
16.171266059 11.225582626 3.963223532
6.656079318 16.739438865 12.182863835
8.861797433 8.301409967 9.526220428
9.018757942 2.582835279 1.369650663
12.341838663 13.603750934 2.642703835
6.810485126 7.968593257 1.819073420
8.196714282 4.946284368 10.523095136
12.858557549 0.153807367 2.897952868
10.975276044 10.376409433 10.454926204
11.072924168 0.232200139 1.268465930
5.756140400 4.470807811 11.142927158
13.945089958 15.983692623 12.166498100
13.903306178 0.764229427 8.937403936
9.712710163 2.308631823 13.828067951
12.389901355 13.635730964 8.395169367
13.724817697 2.573964106 5.578653874
8.696379405 11.757181071 7.810054254
16.440259512 0.952489836 2.278170448
12.106429155 0.387195857 10.687943062
5.125887547 0.481472795 5.385101808
1.263443629 -0.735647931 14.849024954
5.774678881 17.272281802 4.945531493
0.801921506 7.461110229 14.964739353
9.254264649 -0.355661201 6.886897430
6.599145051 11.033475791 10.532744317
10.921499733 -0.578675061 13.638875369
16.501863911 7.670191369 12.932507059
9.599453674 0.981375547 8.380367145
11.955126093 7.114257358 11.296344413
11.796998207 7.039337194 12.302545396
2.016221548 2.515933451 15.611930448
11.999339106 7.810900616 7.748717682
2.823210113 10.581754132 9.137484742
15.169832215 10.071642048 12.048080970
10.729516505 12.757946927 11.447938995
4.332113298 6.063517587 16.196279572
12.195260974 12.937793644 4.174072661
3.581342616 6.463672358 8.493565318
6.312250944 7.011529803 11.577444853
8.837632527 6.896742046 1.197294401
1.551729210 12.817598341 18.165786173
13.308742495 6.333180693 5.089531962
1.271719281 5.127977612 3.376670765
9.438854323 0.216712112 18.953420824
6.337988432 13.963566090 1.685817650
8.704183369 0.767622506 13.331766271
5.985254774 4.079739391 10.206204425
6.374297261 11.445476403 1.702493324
0.086426537 5.597602194 8.470520831
6.283269620 13.919065972 10.814582039
15.054342138 16.432156142 0.997925893
5.422667366 6.793856711 13.189122911
2.616611259 4.104214122 13.308539603
9.640084059 17.975196273 3.885063078
10.704314669 2.042635507 4.734352326
3.621425392 9.248106271 7.086096640
14.746325163 5.269553678 2.925487118
1.566721573 15.726351105 12.830107078
7.665362415 6.842951506 5.384983939
11.818285975 10.837510180 11.115928589
10.039965485 12.700068495 2.564623601
13.813039742 9.389743287 7.165400640
1.690145851 12.261414520 8.213768733
12.065211814 11.862060813 3.631221370
9.106486127 15.300374357 -1.497267514
13.374075533 4.333798333 7.580659374
-1.032336353 6.256741177 6.198269746
-2.333616906 1.853790010 16.473126871
11.722591271 16.605729421 6.023750594
11.501516644 12.896896120 8.700647107
4.595505995 0.419411142 3.641257277
11.454338728 7.611283185 4.964737481
9.238255187 10.398565507 6.672826382
12.303977111 12.210644614 12.713256232
5.360078364 10.819338761 4.358142058
1.872326119 9.387002355 10.020510261
6.395791304 3.063044478 14.098696504
3.044127176 10.112361468 2.741557580
2.734983761 0.884993551 3.786609120
6.498951486 13.877380086 15.101022990
9.901769383 5.985375427 12.630190938
12.827837266 1.079998832 8.822545870
2.069133628 5.733769103 9.925964220
5.824209090 12.093071202 11.581097879
11.760665096 7.338582922 8.714793342
6.093346102 9.047899978 8.491245485
13.496562011 3.474725494 8.290834213
13.016598999 4.150210464 3.847839117
-0.068588544 10.609101897 1.686338837
8.038488438 15.075535055 15.473140060
5.807330672 1.914836758 0.679273812
14.244794969 17.611245762 9.698211623
14.060414916 7.422670406 9.542138736
1.613386065 1.777636665 13.218661426
16.924393474 11.011482532 10.120921535
4.872954697 14.401334837 12.814129774
0.734573846 13.616713800 0.491372636
9.007980477 15.488156445 2.092879285
6.954786879 14.829886840 7.330333683
6.756352437 8.775820698 2.811833697
9.319427085 12.802181098 5.512232641
11.689745597 14.667918326 11.869425056
1.619924147 13.003851639 3.836672367
4.826694334 5.803202835 1.774854360
10.673691439 3.499875194 9.829871311
9.150879663 5.436357136 -0.723794023
7.532698306 2.952213719 4.718295710
10.130163638 6.001290228 15.600722950
16.208711818 11.420076030 10.894816187
14.604985097 12.099878793 10.717595447
10.200310569 16.313096308 12.333249641
15.652914984 3.333385690 2.574113237
2.865123176 12.928060899 15.482837144
14.413392302 7.724042486 12.516589880
7.886178550 8.833821660 9.348115356
13.254796612 -0.989454784 10.641981278
10.721913255 6.435682333 11.273407599
6.699821559 9.003759470 9.332480252
1.914226778 7.931890252 2.204779930
9.206529884 0.998672769 5.539687749
6.498583822 3.265090204 9.457551611
9.517968545 5.362149490 6.745549669
8.271277745 14.796881777 7.683434416
4.848200529 15.222385000 4.591169661
9.635573414 8.885833109 2.443296232
5.125981454 10.426638301 7.292273594
1.254242543 3.499158232 13.780286533
6.038041869 2.146853762 13.647727217
11.832200012 14.233213721 7.244800575
8.024742810 6.571379666 0.130677340
2.623985466 1.117683662 1.929080069
2.626352500 4.746398828 8.522378286
1.224941783 9.459459383 -0.976138947
14.054503330 15.780841374 0.470661474
13.581363962 9.587078542 -0.391240414
3.203608509 14.479684837 13.044693217
14.881466600 0.255212930 10.877744242
6.359622059 3.647298329 7.753194243
2.865760525 3.611013004 1.135927374
3.092469830 8.815793302 0.388879939
-0.703453276 -0.093945702 15.294264651
13.979535247 8.218290638 8.579729094
6.897239589 4.535608509 10.531411017
3.601644612 -0.052183461 6.571503885
3.502073001 13.521562463 14.490886113
5.651981585 0.882042688 15.350453853
9.564889693 12.006771818 14.335517055
11.179271993 14.938341733 1.757938569
5.580753262 12.499301272 10.547288201
4.251894630 7.620793231 4.417325796
8.171807612 16.034122137 11.476473717
1.891782296 2.114882052 10.324084631
10.964665922 8.537887065 12.226394040
4.943044998 9.016816868 8.370916666
8.242208126 9.876990706 6.799248020
-1.278358935 14.839743913 13.039472930
10.926752991 1.222708787 5.607349573
4.513366993 12.140203619 0.957563935
8.308593435 15.910988726 17.328315256
1.579906075 11.212380318 14.572938552
4.548093687 7.569607052 10.710266876
6.967960592 11.524643646 -1.145237729
1.254791794 4.730571382 14.734207748
13.864312862 4.619264199 10.253033545
13.453683496 5.457956236 10.653104648
1.746702527 3.435107542 12.876147803
5.085589164 9.703831021 17.779785532
-1.442684358 3.214057829 5.213670157
5.892610731 7.013424131 5.544793834
2.970866432 4.944011422 4.423984906
10.115213188 8.958405262 10.675521726
14.618010633 10.090160032 13.392229082
0.508500262 7.909477123 17.044122292
3.152375781 3.337362180 6.955123103
14.917666838 0.767987054 9.089729755
1.365264460 7.617477375 9.906077039
15.495070392 9.908903475 2.196363091
9.798348701 14.255420667 10.429764599
4.260723134 3.796186091 5.161778249
3.019420459 1.527122168 1.010687180
4.570867385 1.629325067 6.874325098
9.602663511 0.996050348 12.468420710
10.118995679 1.389877780 13.528601400
1.247639241 8.195232811 13.487679246
1.902134265 11.668625351 5.244263545
6.908343534 12.926954997 6.091569910
10.412253569 12.879845840 9.164673829
11.722776701 8.476817816 10.510977689
-0.307838126 17.626399610 9.497260839
8.830030244 12.022668419 5.912677851
8.206511240 6.421309108 6.145977399
14.451378636 11.399246997 13.287820635
4.357073125 9.846329078 6.682180216
8.094456677 1.358492085 11.198641515
16.348579601 3.841704708 9.651255940
11.412154136 10.770065125 14.049777286
13.269053458 0.473645729 7.580427301
2.101718765 12.403478101 9.126706317
12.946627040 4.224814069 4.970465118
6.510062193 5.322951986 6.560626845
15.047642568 9.897075308 8.572974921
1.458340699 11.853851011 11.760602829
10.555995719 -1.425625605 11.548267229
9.989233735 10.179273292 10.831111552
2.258977701 3.319695688 10.962150034
1.278923829 13.338685741 14.142391763
16.533953827 -2.718412747 3.449317088
12.592374565 11.999083574 -0.463909971
4.089244177 1.834089733 11.719976972
5.277161284 14.366278005 16.653149901
17.471432321 0.512778527 3.820748834
10.337065862 7.567016794 4.743830776
4.573059635 6.121513204 3.436493276
4.796902319 13.653741821 15.949163174
5.474683440 16.733840659 0.236793865
8.283482886 10.060644332 2.214432211
9.382575007 3.580504606 9.568807250
2.613588777 4.942362710 13.875048232
9.070674160 0.286114655 11.844514475
15.121429261 8.090749403 -2.004964966
13.909818234 11.210170611 6.051126890
13.509682308 1.296758446 8.097145094
7.404791791 2.879736075 15.812892291
8.339322198 5.689402952 4.682772787
6.696122097 5.164254867 2.325496411
2.874371212 4.158988093 6.235185239
1.414567131 5.285949697 11.970284869
1.531177407 14.248531061 2.183746498
12.995139137 15.495063513 3.795763511
8.164107857 11.616322539 1.544835321
8.878464641 0.644680385 16.907667303
13.677258865 15.937652167 8.305288583
-0.140130955 4.275548052 8.661420254
11.124683772 2.761632557 15.143229477
13.300117092 14.000493310 12.255422091
16.968433943 15.994394477 13.580689312
17.144944395 15.638887175 3.924905884
15.150382996 12.553718231 8.243734926
7.047062386 8.142278575 4.621484157
8.342535560 4.767369183 7.523097417
19.000436255 6.624204514 10.206611693
10.961205295 10.404274834 11.654965090
2.287698254 7.242371061 4.550452463
11.454315085 10.986040404 3.875759094
3.798333271 6.206514851 6.405399150
6.798091411 0.169054095 13.173092028
11.655694230 9.242329480 8.702762574
8.690679668 3.856296142 5.175233871
12.452715852 16.702250221 13.783049328
10.737652742 3.278032782 13.079839647
2.211268035 -0.185345073 13.625894019
13.552261437 -0.799594443 -0.559462968
11.903387951 15.731080376 13.550510578
13.042780021 2.509127772 1.179655805
11.976242690 10.647250568 0.898221825
4.316432359 8.822237928 16.949318204
11.920338270 2.461435995 6.302180735
13.417713049 10.815798237 14.632747443
11.947627915 1.502878663 5.580490199
16.139320744 3.979415997 11.250757924
-1.047314333 2.257100866 11.325002325
10.874119062 10.545949613 5.436209214
12.862404255 3.982518187 10.351567086
13.187036437 1.912893320 10.263820846
2.451844634 17.743935598 15.449161789
9.244244903 11.776886693 18.004672969
-1.553714919 10.752235499 0.464279601
13.965564185 12.452999004 3.446483474
6.666217801 2.148178951 9.273511421
9.639479808 1.491864824 1.097966196
7.418011503 5.262918299 4.868332730
7.514131135 1.891843174 15.699577688
4.029868975 2.083583929 7.666882108
9.662729542 1.630051637 14.641080066
0.492841843 15.969438135 8.918843745
3.872448695 11.850431503 4.799292605
5.801858228 10.756713948 8.900463393
7.526860973 5.155756966 11.249201947
9.741445295 6.150253237 7.375152697
11.545252053 4.260555789 16.778119404
5.086239496 2.281183870 2.622282974
3.974415291 7.654346009 15.329499406
11.420749421 3.728698893 5.145630047
-0.237406029 8.075782585 -1.217643088
14.947353747 2.766209628 13.752108886
14.664079175 11.207830483 7.711843869
8.564647341 13.508905008 2.788835571
2.486338891 0.414023877 1.226090280
7.646230068 5.513147432 7.719691782
2.021225802 12.199418687 11.005778275
10.434900655 8.114042301 6.587211676
8.713780761 17.142404190 8.878343660
7.722716884 11.179225461 8.153960723
9.424561972 10.638563000 16.741409666
13.384163022 16.584817621 4.545038610
11.420626144 7.962834523 13.866576613
12.264761541 7.365806260 5.565812099
6.208814124 -0.118510639 2.871249886
9.409420041 4.044915272 11.267727065
6.973280135 11.019522616 14.013381158
9.328891079 12.782668281 6.698136386
13.628861539 8.520142451 10.930517335
9.005249034 4.533283269 15.882554460
16.601937013 4.664935309 10.189417055
12.220583103 2.754682484 7.941658284
13.442151378 15.378983276 1.352726894
6.702253610 2.753226818 2.991989129
8.700849629 0.836361084 9.959244203
4.302666866 0.971109109 15.528920125
1.364584463 6.413034272 10.572207081
3.448050147 14.754428464 3.095622370
15.009030304 3.250855361 15.316656601
3.334819518 13.741180798 4.758169044
4.517478608 5.335903797 5.854073005
11.747997796 11.613637094 10.229515629
6.031629160 16.665352181 9.383286791
3.083484873 9.699982839 10.286144782
10.094188530 12.149854571 10.906833287
10.644464172 2.138482354 14.272993810
13.315548875 8.379578412 9.386686242
2.114815481 9.801944835 9.078572326
3.622486716 5.665284494 2.017083457
14.056904002 3.016924020 12.869211151
6.824321168 4.707776952 5.728704757
0.949067368 4.223785363 1.163049937
10.874362695 8.669367976 9.904160084
9.000446126 7.972720089 7.913231210
9.590565732 -1.268665447 8.381635672
4.726954344 15.269493131 14.302772589
3.547938818 10.206544509 7.509487010
11.788861890 7.941107748 6.254790870
14.528719706 7.320286695 8.520344888
7.847647504 15.332475048 10.763389933
2.532671464 8.719231366 1.438434951
6.480457807 2.643166990 6.064370921
1.620992068 8.044382908 15.563283740
1.159910113 13.456176614 2.768053218
6.099277561 7.723896479 10.719592719
4.194077055 14.111580741 2.919629591
10.385735097 10.988730347 14.239166343
2.369766295 15.109380857 5.699210732
10.967412201 12.257961056 2.232795402
14.670140452 8.976118474 8.121785163
3.255119548 17.597555137 7.365558405
2.245000440 8.354259276 7.581427613
12.466906659 1.079903625 7.864093589
11.869323330 2.595298398 16.744202284
-1.525706676 12.271580956 9.619268136
7.701626304 17.080352356 8.585711788
14.599297661 5.285558363 -0.672440578
16.553866329 7.466052766 4.700563090
15.803813309 7.419246044 16.718764434
10.945260587 8.928087201 -0.296843057
9.440545827 6.342087674 6.171076352
5.428775159 8.527782391 9.180643278
16.639269554 7.063908537 5.614539972
0.970203802 6.810023198 12.159060681
6.246816960 6.784478369 -0.560380097
11.609318937 6.605574925 14.781721827
4.076352392 13.612516773 12.942064292
1.407385981 6.879574427 -0.519915288
0.772414662 9.097583524 8.217239503
17.732794653 7.979463326 5.957113665
2.334918148 13.082237611 8.153522811
2.045374147 5.725631592 7.949718560
14.276262370 14.900608682 15.004616534
5.137118770 15.450576566 12.679117295
10.945878523 16.312113046 5.109690884
7.080153472 0.858319255 9.533056625
3.367958134 8.088747480 7.286927977
6.438181391 3.750924419 3.157608061
5.008566435 4.153675209 5.746015780
15.505804365 1.486310674 5.476292528
17.250048422 13.007066483 11.122618827
-0.568949785 6.504263123 16.208180630
14.877774357 2.772095556 1.577337941
4.505511387 8.326768748 14.738148753
15.771488295 6.770378552 10.195831304
14.179858770 6.623368808 11.320298475
13.522662106 12.555158936 16.017588608
4.552237938 13.750041015 3.827910261
3.661103807 4.763665687 18.621814287
12.935288784 1.917066642 6.086841579
8.520853542 3.682860115 7.439397634
15.236720285 15.012486664 8.676136398
1.603983604 6.916733769 2.146400655
13.818575361 4.586531289 -0.628369721
15.684000416 2.570363596 12.091735845
8.244512495 14.785745592 4.107368957
4.904940358 7.745705157 5.356241727
11.139815438 9.229804810 7.802144069
14.921581067 3.688022127 14.213337421
11.379455419 5.366859493 7.926448922
2.823726764 7.390462124 13.957948383
1.693230813 0.687822987 0.507246358
14.941523994 5.767998975 7.221968057
14.734157310 3.414790543 8.681353032
7.384929487 13.878464083 7.555204690
13.527327054 8.588181589 15.440773786
14.580607490 1.273137524 13.484893136
0.964859647 7.055915645 16.553459068
1.010179653 5.623925606 4.255695180
10.224264992 0.244545519 1.879896018
9.546096210 13.815789072 8.598868508
13.167837937 9.042183428 8.005295741
9.464367071 3.336095126 12.003503951
13.072445696 1.581361903 1.993745907
11.341942322 3.918946993 12.578183619
2.374696607 7.252594585 1.329191369
10.628885388 9.463657458 8.789740615
4.816613498 10.953414433 10.386402925
8.190669605 0.246290620 16.243534054
2.651305242 14.323043545 0.872612868
3.420044408 11.272600537 6.423964048
4.799039283 12.587562794 -0.416762123
8.007410464 1.951329670 0.611562808
15.540482744 0.918034383 11.242842345
11.092864637 13.997711398 6.426445849
5.844632555 15.162094969 4.347725937
12.285826839 15.422556337 7.557352366
4.298586763 6.803179421 7.100477371
9.483331761 3.561549636 1.263109673
4.181053875 1.054396722 11.074574733
4.435670299 8.757322612 6.722712801
11.758397199 15.747732401 6.719555962
1.003233884 8.684729757 10.181022582
12.319670797 0.297424072 7.219676065
0.464626137 13.048685716 2.046064285
6.281950823 1.556190602 11.911700586
8.198474153 9.545347148 14.986582361
15.700287561 8.896241624 14.247876036
7.414756924 14.374973875 1.961892109
1.688992408 6.614241096 9.615238182
2.337356906 10.074605130 -1.264439209
13.897984247 11.329864465 1.242289088
5.811132079 1.547827736 3.870718535
16.848723145 8.302150127 3.848119848
7.364827901 11.829304857 0.772700688
8.538070379 15.338546101 13.400051261
13.672002315 10.805037215 11.910265939
13.453757192 0.341609650 12.910952552
12.271049512 5.282040528 7.303141066
14.219959029 15.155455546 11.503018257
2.254561977 3.307390451 0.152914559
0.876144686 12.018863206 2.566605137
4.776083681 11.749857723 13.608253625
12.802427283 14.813687675 5.501161188
11.741345767 15.475887320 14.548251779
14.552683939 0.300050457 13.769852193
4.555487638 13.763197835 13.861649976
3.717118507 9.798000002 0.043351755
0.535325078 15.283437106 12.934840010
10.213780957 14.840619104 9.352498953
15.086501473 11.582634194 15.021677065
12.225320917 14.838521799 6.442478379
9.387960079 12.817242184 9.142053940
6.666557174 13.935585114 11.949068493
1.482460394 14.666507523 12.893084813
1.372103790 12.028856092 7.081462831
9.713467399 13.185840459 4.633625177
8.616285274 11.894141378 13.840631177
-0.796063410 8.123621952 7.072511742
6.357347864 2.569811942 10.247082503
11.957457188 10.898988757 -0.163513745
6.325897117 6.442185321 4.604104191
5.853259721 5.852495140 9.245628528
6.683739953 3.601395658 15.551930579
8.624266725 17.517797536 2.496723422
15.481175382 9.411968129 4.706647590
14.744724523 8.116792300 9.275211455
11.166552579 17.263188551 4.491590367
12.138391504 11.160474198 9.309659836
